,C1,C10,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C11,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C12,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C13,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C14,C140,C141,C142,C143,C144,C145,C146,C147,C148,C149,C15,C150,C151,C152,C153,C154,C155,C156,C157,C158,C159,C16,C160,C161,C162,C163,C164,C165,C166,C167,C168,C169,C17,C170,C171,C172,C173,C174,C175,C176,C177,C178,C179,C18,C180,C181,C182,C183,C184,C185,C186,C187,C188,C189,C19,C190,C191,C192,C193,C194,C195,C196,C197,C198,C199,C2,C20,C200,C201,C202,C203,C204,C205,C206,C207,C208,C209,C21,C210,C211,C212,C213,C214,C215,C216,C217,C218,C219,C22,C220,C221,C222,C223,C224,C225,C226,C227,C228,C23,C24,C25,C26,C27,C28,C29,C3,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C4,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C5,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C6,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C7,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C8,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C9,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,Total,Game_ID
214,-1.3530254e-05,43.68227,1.1977788,35.068783,1.0436226,44.67164,1.601952,17.674517,252.5668,2.7056177,2.5489233,0.22388372,-0.008832574,1.1007211,0.4098059,0.1409224,2.0897174,322.39447,0.0047279596,77.314606,97.65742,0.028163433,1.0107582,55.077927,1.4236223,1.3411045e-05,136.69347,412.26816,48.690243,0.21257135,0.34446484,0.36067277,0.7777876,0.081863225,5.462561,24.8627,13.698178,3.309197,4.340985,38.70606,6.9188747,0.8941887,0.51613325,0.38821977,1.7941712,7.960434,0.4322656,13.810979,0.0049010515,461.413,3.7653666,0.7475929,8.419884,0.39238876,0.016138941,1.6773704,0.16776145,272.7853,-0.006262243,13.010032,15.371975,161.09929,758.35,3.8233106,0.62568533,17.368664,0.106102794,0.2823273,0.6471745,0.2560336,11.484818,4.1429358,-0.00021290779,7.8218064,3.2518275,0.03287378,19.611416,369.91147,0.035276234,0.039820462,2.7463014,0.19122723,0.0068074167,1.1317394,0.040252626,3394.8335,2.5901403,1.6401966,0.8387772,4.9162664,0.015789986,299.21173,56.05807,345.23242,0.13665783,238.91402,0.39900616,0.025214165,-0.0070649385,1.1864297,1.7300994,48.96487,436.90646,0.058373958,0.46632388,0.19154146,0.8900213,0.011136472,0.054124653,0.15866852,65.77485,8.610252,2.605106,0.055959493,3.4821298,48.68056,3.2781708,-0.0031918883,-0.00037264824,0.22506565,64.43254,137.56947,6.78594,9.733931,2.8877704,207.2535,8.841293,17.001972,0.034704983,82.32994,0.13810363,0.19245225,12.39262,0.20347801,0.60433626,0.00091668963,0.04790449,3.0811644,0.38827595,16.68533,74.27113,0.020399332,0.0007029176,0.024410576,17.313282,0.1714204,0.6098643,3.296273,0.83740497,0.11566591,0.18274853,6.204996,2.1127462,17.230778,5.6676183,92.47484,0.37603343,5.1056747,0.4778173,0.13807371,10.540783,-0.00095039606,0.41534314,6.02017,118.809525,1.4306068,0.0063872337,0.9085179,0.24131185,0.1226123,718.09186,-0.00588274,756.6525,0.10624799,36.064655,5.624463,0.013695896,1.5851344,0.8896725,0.17181498,27.012547,0.9217184,1.3291836e-05,5.3506517,2.036155,0.10868302,2.4895916,4.8980627,0.0030121803,0.3729709,44.919403,8.948703,2.0607405,2.4231691,124.1514,0.77905685,5.0206037,17.395823,49.568184,0.086872935,0.017192394,216.81218,1.1551831,34.884407,299.40213,74.26494,30.164623,65.2193,0.00086283684,-0.0006816387,25.47529,0.007744789,3.7115057,71.46507,0.002149582,0.022423148,-0.052167475,280.04758,0.7708787,16.084238,1.2146057,0.019161284,13.355592,1.9775853,0.16201714,28.900398,2.1116538,1.6359993,12715.363,21601215
215,-7.766485e-05,71.26005,1.9012772,31.413084,0.95059586,41.83189,1.1483436,16.756392,175.30824,2.6726096,4.35691,0.091849774,0.05425489,2.5155513,0.21943572,0.10952327,4.4503994,608.74677,0.15733454,121.956505,132.28464,0.14397791,1.7707028,91.90821,1.4890718,1.3411045e-05,130.23688,531.60974,71.02189,2.6352978,0.5723597,0.08126962,1.2718,0.026482046,6.294478,50.420242,95.1238,3.469487,6.459373,59.87605,13.216473,1.7959868,1.0228559,0.05328375,2.8339937,13.445241,1.0420053,20.531326,0.019103885,490.41272,5.731865,1.2005303,7.2678323,0.37867755,-0.013064325,1.768594,0.13895923,238.29843,2.4169683e-05,15.466659,25.423439,316.27975,710.2763,10.709783,2.396141,13.738615,0.079440504,0.23421356,0.28686267,0.28942323,14.699865,7.629603,-0.00017118454,17.207834,2.2691498,0.010973871,19.440561,1043.3063,0.29979938,0.00056388974,0.89992756,0.090803504,0.030575365,4.683447,0.018035263,3742.5566,2.4607172,3.644056,1.0849898,7.7954836,0.015176684,534.35724,128.75461,683.37195,0.006483853,436.42264,0.7153302,0.015589982,-0.012727201,1.5791347,0.4878214,43.15614,383.54648,0.01510644,0.9879992,0.17356178,1.2332904,0.008736551,0.07139954,0.04086116,98.062164,18.911802,4.1702394,0.21051565,3.3566582,58.548634,4.9951234,0.017532349,-0.008607507,0.3500276,97.03232,172.68262,8.255909,12.847935,3.7633057,206.91087,11.346139,18.727446,-0.040421546,145.35529,0.081538916,0.53534764,17.159094,1.1180133,1.5507007,0.0019613802,0.143217,4.549183,0.807168,14.393174,75.74649,0.003715396,-0.0024150014,0.27392688,29.40093,0.20061713,0.31143802,5.514482,2.8928475,0.012314409,0.31758955,10.097927,2.7272894,22.239023,6.775636,154.39372,0.65805113,7.8019586,0.018669397,0.16244408,10.777642,0.00020179152,0.5798752,9.352013,174.45415,0.7434434,0.10347089,0.45877677,0.28459233,0.35672265,629.2296,0.050043553,634.5905,0.22265336,46.187706,4.8294234,-0.0032173991,4.540409,1.3964388,0.24195379,57.609367,0.52847904,1.3291836e-05,6.6185913,6.439164,0.19289804,1.2949843,4.47738,0.068279594,0.84792626,63.042126,7.6211596,0.79986215,4.01289,135.05545,1.9698181,6.688964,15.616936,108.49273,0.90350235,0.018093437,278.81595,3.0968788,45.580265,487.02585,61.64356,34.605103,72.246475,0.02217096,-0.00054210424,21.94964,0.0035357177,8.912478,134.68141,0.025167078,0.09989232,0.12683445,560.0608,2.146544,20.987473,0.5101167,0.34607387,8.029957,3.383204,0.30277395,30.000978,2.6734524,1.8707027,16195.222,21601227
216,-0.0006496906,53.456615,2.0537686,41.919518,1.0730504,32.458458,0.8188733,14.532451,202.90994,3.6318963,5.0489664,0.07240659,0.12364334,2.3212533,0.17336333,0.031956583,2.473847,382.363,0.23796856,134.84189,119.6303,0.36813247,1.8648118,85.93007,2.4726095,1.3411045e-05,75.41045,369.01004,59.08319,0.39542568,0.89982104,1.0309224,0.8976278,-0.015586734,8.073494,33.196774,20.93825,3.3203437,3.7646818,41.785896,13.492107,1.3329372,0.9256791,0.059864372,4.876169,8.706178,0.4447988,15.07064,-0.0035694242,403.77686,3.2466366,0.98837554,6.672651,0.4824825,-0.0027202368,1.2403544,0.030225545,212.30568,-3.540516e-05,11.410887,22.390442,202.87958,685.5185,4.277108,1.3169026,9.690055,0.027469099,0.22064963,0.873072,0.860754,11.857393,3.7309628,0.00041237473,10.663302,2.8533993,0.0059892535,15.321753,742.7411,0.23554271,0.11211091,0.5884802,0.42211777,-0.009331882,7.0142007,-0.005816579,2837.747,3.4808767,3.7756565,0.7314234,5.7804933,0.042171776,397.34232,80.86235,373.25345,-0.013535082,461.99332,0.47410935,0.013209969,0.0009896457,0.7642581,0.49300146,36.269592,419.4434,0.06792337,1.0912895,0.8835068,0.90735644,0.3707636,0.100939006,0.1699566,64.4371,11.42789,2.4427586,0.25703233,3.0635867,71.74891,4.9812574,0.00030618906,0.21916118,0.114174336,67.68148,458.71725,6.04973,12.400055,3.4896426,119.94371,9.745038,16.878597,-0.06748021,98.759384,0.061578125,0.6379142,57.929337,0.75176966,0.5238471,0.0010635257,-0.09173274,3.1737154,0.5147318,10.078348,61.706177,0.5931618,0.009133667,0.27575374,15.979321,0.19795793,0.36825514,9.335789,1.6807027,0.13327485,1.0525165,4.916132,1.642647,24.956827,6.0894237,119.34188,0.8892174,6.602839,0.08293781,0.07344389,9.923768,0.000101715326,0.4481266,8.553354,144.76321,0.61993366,0.15884584,0.6378483,0.71351457,0.12725756,503.83026,0.17762154,605.42596,0.29555148,37.486916,4.12405,0.1832186,2.2265344,0.894187,0.35292548,35.650265,0.5946314,1.3291836e-05,5.443511,1.6081717,0.015874535,1.2462783,3.7679021,-0.00775373,0.78156936,47.763165,9.120293,0.5095929,2.9802048,98.285545,1.2088393,5.412949,11.173241,51.9721,0.6988612,0.007309705,244.19234,1.8089168,33.885067,467.55377,51.290016,31.91849,49.22534,0.0009692013,0.0012921691,32.69502,0.006534487,4.36852,103.614784,0.7127909,0.12144503,0.04347256,208.35274,1.1616001,16.47448,0.094902605,-0.0037844777,10.163751,4.6919227,0.48183644,24.621887,2.3726294,1.1683934,12915.279,21601225
217,0.027558833,135.58841,3.8855498,143.27576,4.699296,153.77887,3.6174054,65.478264,719.2168,10.984788,7.4609184,0.78769046,0.14627191,5.4293795,0.6367365,0.33258718,10.1869545,1623.0303,0.70729697,390.6467,575.3445,0.8665946,6.0397635,284.4863,8.127707,1.3411045e-05,441.92404,2178.7046,209.50934,2.7863448,1.4695027,0.48974863,5.896939,0.8032255,23.061653,142.63579,72.15237,16.10551,24.233856,455.08228,27.307735,5.906375,2.6225622,0.29265526,13.09563,18.36648,6.508133,79.93084,0.82890344,2102.7947,17.861715,1.9207343,44.377857,4.7300577,0.016766101,6.7104383,1.1676345,1141.0804,0.00028437376,45.93132,63.568058,772.22046,2888.1367,24.330893,3.5310242,61.391582,0.26585847,1.5100384,1.6273187,1.9462438,61.208656,17.179943,-0.0033564568,31.463133,5.020732,0.12409291,82.110756,2610.8684,0.91803515,0.007296264,8.671748,1.4083477,0.5733637,10.282739,-0.106490314,12018.96,10.362165,5.6699533,8.890787,25.93819,2.2725704,2446.4072,358.24692,1583.6018,1.5324589,1324.6038,3.4805002,-0.002517581,0.09098625,4.3901653,1.0175997,221.12305,2006.7336,0.13348651,0.66962326,0.2185587,0.5393059,0.0037542284,0.65008605,0.7309418,331.82025,45.46174,7.8114953,1.6277246,15.376155,238.30507,14.400328,-0.019968033,0.93903124,0.93209434,330.0646,673.17914,28.315382,58.717075,13.350066,709.503,32.821068,97.41685,0.41884995,445.4566,0.1001471,1.8535427,124.67344,2.5976882,5.5176334,0.0012081563,0.26232672,17.120405,1.319937,38.46004,290.00208,0.123995274,0.0022923648,0.011119872,53.04411,1.619199,1.0008259,20.089466,5.4914117,0.04276362,2.6776214,20.835154,12.518016,72.80698,16.947887,623.0459,1.9928151,24.208094,1.1711357,0.82955414,33.04545,-0.0062671304,0.9134128,33.541256,521.19305,3.5603786,0.085499495,2.643074,1.7911476,1.0255682,2265.169,-0.0074243546,2917.3513,2.1027398,115.08114,23.08122,0.77229476,12.577069,4.7044916,1.0756238,160.99872,2.5219307,9.280443e-05,23.58886,7.20875,1.4459596,5.336347,19.041561,0.1248706,1.9981835,338.06247,33.58632,3.6985087,14.890374,566.4794,4.9040284,25.408667,66.584656,384.7567,1.0102918,0.5170609,1494.5033,11.980365,141.98604,1549.4489,324.1901,152.48148,255.13455,0.067842424,-0.0006649494,139.0634,0.17922121,17.907282,515.77856,0.11056602,0.5931614,0.038768023,1029.2725,5.733688,65.64482,1.6180102,-0.04766327,57.78034,13.22945,0.4305622,132.16504,11.364024,10.748962,55845.133,21700002
218,-0.00093364716,139.12228,3.168123,77.20437,1.3194416,60.35816,2.1806684,26.42587,379.8273,5.5553308,3.3064907,0.15423,0.005539626,2.7839215,0.41054803,0.17306674,3.5830958,1217.9995,0.4970073,228.80893,334.8997,0.419063,5.220666,389.68854,2.9486663,1.3411045e-05,212.31116,1117.3212,117.92695,1.2394974,0.30973402,0.03820893,5.4174747,0.04815626,10.106411,117.201645,52.208782,4.150591,12.913376,192.09029,18.687014,1.576064,2.003387,0.0060973763,3.458618,13.723588,0.82944375,30.170742,-0.01681894,977.4637,7.5124106,0.46034795,12.184654,0.9171405,0.014899701,3.4069686,0.0935857,454.19357,-0.000777483,21.93143,43.36276,563.7392,1273.5393,11.3432,2.3066268,16.768068,0.07161486,0.33259755,0.7600615,0.8336203,21.335342,3.5480173,-0.00035518408,15.073553,3.367867,-0.0024648309,35.27622,2011.085,0.93706316,0.0012626946,1.4924101,0.1458483,0.11693379,7.06757,0.038198113,6634.8994,5.6424513,4.660793,3.6317954,10.242155,0.092953235,1612.4846,182.14148,1352.3213,0.31273594,906.83105,1.6148053,0.0591259,0.012408048,1.4278266,0.49657863,88.69556,930.04474,0.001344502,0.49212772,0.2252562,0.5861497,-0.0015214682,0.2634589,0.20099032,162.55295,21.185558,3.7578192,0.7837008,4.135602,174.29955,13.115735,0.0020341277,-0.017618656,0.12634149,162.45317,439.90805,11.335588,28.529072,3.1372318,343.7523,27.966106,36.38398,0.021523952,203.13187,0.081864,0.7382914,35.855354,2.7855814,3.9747496,0.00076007843,0.09972662,6.7598886,1.1594487,27.0975,123.44335,0.20321044,-0.0008764267,-0.0036786199,27.522858,0.20731467,0.89820695,10.089414,5.05207,0.0234209,1.6412125,5.870782,3.2236042,32.773026,7.2958136,214.8384,1.1216046,24.222225,0.45701137,0.12522179,24.020836,-0.0011256337,-0.058962822,10.91962,210.23466,1.7128105,0.031897753,0.9134995,0.6796062,0.42823988,984.05707,0.09399685,1152.9034,0.74910957,80.03134,7.5714364,0.16627222,6.7216396,1.6229328,0.11903024,68.754715,0.5047724,1.3291836e-05,9.194073,5.2821355,0.46884933,2.899143,13.524338,0.014187217,1.4253983,156.49376,17.019875,1.3200132,5.502932,228.32915,1.8753674,8.842978,33.648777,191.15594,0.52617854,0.48232427,557.91907,4.362878,63.759785,976.33356,93.97529,52.265087,102.43678,-0.0038717985,0.0005721748,59.90483,0.114454746,15.668115,262.43115,0.0098900795,0.037909746,0.15729633,571.59906,1.7096455,29.84867,0.2508027,0.27115142,25.471506,6.134102,0.41090775,89.90395,3.5495765,3.1285205,30353.83,21700011
219,-0.0007985234,77.41236,1.1884198,63.674484,0.56273514,58.5517,1.5061407,21.585243,231.68791,4.718173,2.2893116,0.386087,0.012315601,2.1784277,0.28543603,0.15610316,1.7969224,831.8468,0.18442857,159.95158,278.74197,0.83976567,2.534187,163.75887,2.4821243,1.3411045e-05,168.09499,643.2239,82.90359,0.581423,0.24893004,-0.019343674,2.3153057,0.01864162,9.792625,75.07551,54.24812,4.102878,7.194967,168.32068,17.209543,0.82994175,0.80996007,0.093253046,5.855734,6.1807775,0.6346694,14.758985,-0.0180313,1097.0298,6.6020045,0.3506714,12.942588,1.121532,0.021356791,2.8325508,0.10213694,381.13614,0.002987802,18.170576,27.932703,309.00046,1045.8209,8.248388,2.1116045,22.106905,-0.07142806,0.20223731,0.6691935,0.9449551,15.508123,2.657853,-0.0009037852,5.905972,3.087948,-0.0017075539,28.655811,1866.5149,0.8263513,0.02324897,3.296097,0.24247777,0.22398934,5.3475404,-0.020872355,5667.9575,3.5895793,3.3010437,2.925297,5.4942093,0.27418754,885.1734,127.9851,600.97076,0.22240433,753.00366,1.483233,0.10026893,-0.0097078085,1.6673019,0.53672534,80.48249,761.37164,0.01803425,0.24776632,0.011873633,0.49388245,-0.00015729666,0.10012278,0.2555117,112.912186,15.0547905,3.517672,0.5290116,3.73348,120.16898,6.820887,0.0057077706,-0.020502687,0.18748796,136.66286,869.59155,9.311323,33.047874,3.5603292,299.63116,22.619326,29.664083,-0.04168296,148.82585,0.04507029,0.65406144,65.97983,3.131872,1.9846232,0.00076007843,0.007544607,4.3764606,1.2530209,18.192924,114.14075,0.009481072,-0.0009263158,-0.012865782,21.581497,-0.027628481,0.3964236,10.557956,3.9056664,0.0015379786,0.6099447,4.829594,3.0918298,31.101007,5.9378185,170.29652,0.852041,10.660198,0.20832115,0.25711912,14.780712,-0.0014859438,0.0346058,13.18879,185.35028,1.6659764,0.08775225,0.13370815,0.9374111,0.25472635,828.8282,0.13508958,1222.5131,0.81813097,48.068233,5.3499117,0.04221785,4.8449764,1.0397332,0.13040766,60.72835,0.50111794,1.3291836e-05,9.788073,2.8396542,0.31104112,1.7478098,6.4989314,0.0138565,0.80380917,130.23175,13.487126,0.8265449,3.785522,217.27452,1.9445702,6.160387,30.184767,152.33365,0.18527454,0.022355974,622.8305,5.2681847,56.309074,755.9059,85.264465,51.360283,81.95421,0.00130862,0.0007739365,60.485016,0.045002192,10.299342,200.94626,-0.0010837317,0.014320701,0.03144616,551.4195,0.32205868,20.732622,0.57479835,-0.009463668,17.24492,5.432591,0.24136579,55.068745,4.2905083,3.8520167,24785.55,21700007
220,-1.0967255e-05,86.15851,1.4615088,38.747597,0.78462833,31.749443,0.82155836,12.645873,151.24953,2.9129686,2.3213072,0.2748409,0.0043243766,1.9293853,0.48272407,0.059859306,1.2279665,745.5804,0.21780765,92.203064,194.36897,0.44992328,2.31932,143.80641,1.1534328,1.3411045e-05,94.28383,850.617,71.06265,0.3335402,0.48784974,-0.037914395,2.0443037,-0.009597659,5.1132283,74.55724,58.736755,1.8252596,4.766389,96.49385,12.388072,0.8238727,0.8525872,0.0033245385,2.8373806,10.353649,0.630831,18.637094,0.0004364252,580.3206,5.1013093,0.24451745,7.7377625,0.51689047,0.01023677,2.0838037,0.1457398,313.90912,-0.00580585,15.37144,19.454502,345.21194,678.13153,8.033824,1.6378268,8.893984,-0.009011328,0.5151109,0.40714306,0.8570727,9.687056,2.351869,-0.0012862682,11.905382,1.52065,-0.0013304353,20.615429,1870.4646,1.7888342,-0.002947092,0.4285492,0.11868349,0.031627953,3.3898642,-0.007665217,4940.7534,2.8644412,1.4061594,2.0375514,6.1989427,0.100898296,651.3053,122.35859,593.37354,0.22456914,729.0779,1.2634873,-0.0042263865,-0.005336702,1.4600753,0.40675768,36.93776,389.99075,-0.010573506,0.2842542,0.026467264,0.5458844,-0.00086838007,0.12395346,0.014943212,101.17867,14.47217,2.5897732,0.22137868,2.12712,72.08847,6.0300884,0.063684165,-0.029541552,0.1577619,122.643005,201.23334,8.545538,10.808679,1.5873572,179.02101,14.937512,26.26727,-0.01617521,133.08925,0.33914933,0.439401,35.523632,1.5710648,1.5441014,0.00076007843,0.010674238,2.7699037,0.42249775,12.66973,72.44903,0.042319953,-0.0018227696,-0.017894268,24.66875,0.059982985,0.5610429,6.250155,3.8950717,0.033476382,0.30314475,3.2689116,1.6211094,15.641103,4.9758205,155.95317,0.93153983,10.911855,0.012093931,0.08307901,11.820648,-0.0015076995,-0.017754555,4.893196,103.22827,1.076095,0.02052942,0.18338445,0.58684546,0.26577073,612.95374,-0.0033048987,612.91345,0.6597151,58.394634,3.7845864,0.062427104,5.321146,0.75375557,0.23382509,48.780434,0.28939795,1.3291836e-05,3.999328,3.9415314,0.27067053,1.6891971,5.103726,0.02331242,1.2645212,125.69765,7.5589514,0.77520585,3.349135,122.30211,2.108364,3.2337763,25.01204,144.1466,0.09929198,0.009694785,399.6829,3.1785343,30.24604,713.0862,37.241913,40.724052,62.761242,-0.0026131868,0.00095561147,29.923698,0.051882595,10.470133,176.72763,-8.738041e-05,0.013933986,0.09018448,390.2707,0.11844784,20.438808,0.4478185,-0.0019940138,7.778822,3.8098133,0.35416907,29.87181,1.9473068,2.5584867,19343.852,21700017
221,-1.0967255e-05,65.67711,1.0521747,28.512012,0.23986226,30.69535,0.7087555,8.700313,135.68152,2.0699153,1.2569916,0.13113382,-0.0070866346,1.080544,0.31641755,0.13229072,0.9935913,583.6075,0.12380031,64.402,211.41637,0.37019435,2.2436237,118.33073,1.4871526,1.3411045e-05,66.456154,958.86725,62.32985,0.30725256,0.030170321,-0.056904316,1.7837245,0.044980496,3.016536,54.69521,50.280045,1.3043263,4.0258484,73.19628,6.6807375,0.36991024,0.60217243,-0.011313617,1.840913,5.4928455,0.41271013,20.915386,-0.008420229,589.597,2.5225987,0.15915403,6.5339327,0.47796014,0.0069556534,1.8617626,0.14113218,254.77051,-0.00081789494,10.176492,13.281587,198.54602,681.4143,7.0359697,2.3284774,7.395627,-0.0059966445,0.4297212,0.99465466,0.76620597,7.344246,1.756126,0.013209552,6.7253504,0.93745524,-0.0035538673,16.712671,1253.4167,1.265115,0.005346298,0.92012846,0.05176714,0.022969157,2.102909,-0.021412969,4364.545,2.7137372,1.4937475,1.61969,4.4574814,0.08494896,639.8129,85.69128,485.67752,0.09669486,470.0278,1.7323381,0.03050235,-0.019833148,1.114203,0.40421236,26.722181,295.3235,0.016188383,-0.069271445,-0.07451582,0.33222815,-0.0013095737,0.04338181,-0.0070599914,73.026405,9.530815,1.3121026,0.37680364,2.4292996,54.37101,3.7597802,-0.011409581,-0.03457862,0.03792724,115.37362,158.6531,5.3497143,8.218177,1.649416,163.24861,12.942018,23.412458,0.7960049,96.66363,0.09864965,0.4701076,37.697086,1.5537056,1.336437,0.00076007843,0.031201094,2.5210283,0.9344798,13.163624,68.373024,-0.0099928975,-0.00010484457,-0.016780138,16.966412,0.014573723,0.15872952,3.6221178,2.712617,-0.03492266,0.122716695,3.0911164,1.1186728,9.1397,3.557353,119.9516,0.5343404,9.633288,0.041135788,0.024695098,7.8109336,-0.00011616945,-0.06252766,4.0721817,93.094376,0.82427907,0.01183632,0.4696952,0.27278477,0.28029984,422.56558,0.15576503,523.01434,0.5199043,44.653126,3.4847434,0.059093952,4.6357274,0.43021682,0.032545477,37.715366,0.38560522,1.3291836e-05,4.0738792,2.306168,0.14748189,1.3886204,2.8383353,0.03439778,0.6352974,80.13217,6.22865,0.5675172,1.2961874,112.66106,1.7825497,2.2341363,17.971804,119.48803,-0.1477161,0.025326371,324.63745,2.401699,29.709703,501.48605,34.8753,27.527908,46.43188,-0.00253433,-0.0013331771,26.4442,0.015945762,7.9086676,123.07566,-0.011808157,0.024215609,-0.030391634,349.1897,-0.19602627,14.25134,0.37271318,-0.006269753,5.895313,2.8650935,0.15500829,25.692041,1.1157631,2.6782455,16075.755,21700024
222,-1.0967255e-05,122.26978,2.5203576,39.175797,0.93899435,28.950459,0.89893466,12.589241,158.20801,2.3339646,3.0027175,0.06645748,-0.0023474097,2.656657,0.28773043,0.16722274,2.3356593,996.90094,0.15398034,82.79221,430.4395,0.42202893,2.5525248,176.71184,1.6939017,1.3411045e-05,102.143616,1164.3386,109.70098,0.4839214,0.48050734,-0.07420778,2.4423113,0.02502057,2.9070446,98.7309,65.67665,1.212376,4.241665,67.90049,11.547153,0.7827964,1.1547904,-0.0073613524,2.7892811,15.964464,0.18324143,42.558773,0.053652257,374.78284,4.393467,0.38305256,7.273648,0.7134961,-0.00993222,1.3960147,0.12148628,214.76805,-0.0017707348,20.856176,17.283243,515.69196,592.0455,10.910018,2.170382,10.844112,0.25080666,0.26719707,0.42208934,0.9338574,9.625279,5.4673886,-0.0013278127,18.84935,1.3220315,0.004208863,12.29441,1305.2743,1.2193696,0.0042744875,0.33526117,0.5850175,-0.0030580163,3.4189932,0.026304066,3850.3438,3.3095424,1.6352443,2.1696486,6.357206,0.11314517,627.34045,179.68314,750.48016,0.0423117,836.2542,0.95048356,0.02402243,-0.0043509603,3.4530876,0.28999168,31.956173,285.95367,0.031113058,0.3856594,-0.050230145,0.4521426,-0.0027700663,0.098332316,0.07654923,155.39407,11.630166,2.7638993,0.24330497,3.432305,64.638756,7.810944,-0.0068933964,-0.01829815,0.07518527,176.32635,156.77147,17.339012,7.650774,0.62511957,116.2235,13.495293,43.92005,0.024074256,206.2361,0.067355335,0.542727,53.199905,4.4827127,1.0661162,0.00078704953,0.038567394,3.95945,0.6038647,13.394817,97.490906,0.31452566,-0.0022900105,0.04417613,30.852558,0.28384358,0.85744715,5.250678,3.7943215,0.028645039,0.42746413,5.3658175,1.1701363,11.988083,4.6894107,289.09576,1.0783727,13.56987,0.07055372,0.010664344,10.195969,-0.0005723834,-0.028912425,3.303058,133.96013,0.4985927,0.05084905,0.46262828,0.45561153,0.33431873,371.51245,0.06205228,986.25476,0.41498816,106.88932,4.9453564,0.57399416,7.9552593,0.50517094,0.19649458,83.901794,0.51308066,1.3291836e-05,2.261077,5.2452903,0.24516001,1.8310566,2.3438623,0.005843878,1.3032988,131.30243,6.629612,0.7151515,5.3138223,75.67392,1.7333097,2.7818165,33.52902,178.75514,0.21485484,0.05387941,296.57538,3.9579535,32.558514,989.8318,39.540623,54.81038,56.88372,0.012370259,0.0015088618,28.774517,0.023120403,11.765739,306.87302,-0.0041154623,0.02652204,-0.027706563,307.13586,-0.024644911,26.974665,0.52361,0.009507954,6.8899794,2.503584,0.3486544,29.548002,0.6654707,2.3510346,19368.3,21700040
223,-1.0967255e-05,113.1501,2.8328686,49.67469,1.6807737,64.95262,2.0316613,30.323423,289.54498,4.007249,2.9706702,0.41961548,-0.0012960434,4.220412,0.5285101,0.3097173,3.2457843,949.678,0.1019218,146.22952,462.9564,0.56513524,3.4601202,139.49127,3.4366884,1.3411045e-05,168.61624,899.96625,107.46564,0.5441831,0.797274,0.21221957,3.2514634,0.01321575,9.153747,82.68425,52.320908,4.999142,9.857786,254.82387,13.352089,1.0576413,1.1100644,0.33020878,5.3346696,11.081664,1.814473,48.696297,0.01057297,775.46655,7.680048,0.77936447,16.62127,0.88917947,0.012759745,2.404386,0.08145398,455.28323,-0.0030624866,26.167929,24.877441,556.99725,1183.279,14.254351,2.6420913,33.157665,0.46722513,0.26083812,1.5169656,0.9151672,21.257193,6.2673254,-0.000939548,20.599072,4.0276227,0.03384939,37.018738,1028.0917,0.52984047,0.037018657,3.6109173,0.503737,0.00021901727,3.6469052,0.029931366,7444.364,3.931735,2.967886,2.8186984,9.896784,0.3584324,1019.2235,170.29651,816.3846,0.23252973,663.8456,1.2114935,0.023790866,0.1513598,2.7349505,1.750494,99.99158,958.33875,0.07937285,0.8630897,0.0931443,0.4836207,0.0037213862,0.28035152,0.13038966,156.52965,21.121534,3.2611663,0.43056417,7.9813366,109.47607,8.930704,0.0019845665,-0.0014219284,0.74585843,185.03735,254.83278,17.270075,27.891264,4.883452,348.7842,20.94589,47.579105,0.13558862,222.88028,0.16447222,1.0535874,49.548542,2.793813,2.4613585,0.00076007843,0.10590193,6.601809,1.1610965,30.57966,163.80002,0.18649665,0.037039757,-0.008494377,28.538792,0.11513579,1.1144649,7.1715193,5.0715847,0.03182754,0.5952114,6.1334543,3.6620412,27.694042,7.2212467,274.8557,0.78247494,14.199343,0.79925066,0.055809706,17.895578,-0.001031518,0.30251142,12.284443,196.90546,1.9505037,0.011130244,1.8896916,0.74005497,0.35876137,1211.2488,0.13480657,1319.7391,1.2352731,74.23847,13.399801,0.04688263,6.2016625,1.4249434,0.46100497,84.47616,1.5879725,1.3291836e-05,10.446685,3.6241577,0.23887977,3.9335208,5.016888,0.00017511845,0.8824322,139.15501,16.981762,2.4552531,6.657703,246.12546,3.766008,9.022953,37.030285,167.97968,0.31242573,0.10552293,489.36633,4.4172087,80.020805,829.46027,147.18488,68.76001,110.71762,0.005414307,-0.0009558797,58.044518,0.0026138723,11.2055855,294.5493,0.17764145,0.06903401,-0.04151249,716.74493,0.1734336,28.525043,1.3714144,0.02468428,29.132107,4.0471096,0.27889493,60.432503,2.95059,4.5118117,28000.809,21700038
