,C1,C10,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C11,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C12,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C13,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C14,C140,C141,C142,C143,C144,C145,C146,C147,C148,C149,C15,C150,C151,C152,C153,C154,C155,C156,C157,C158,C159,C16,C160,C161,C162,C163,C164,C165,C166,C167,C168,C169,C17,C170,C171,C172,C173,C174,C175,C176,C177,C178,C179,C18,C180,C181,C182,C183,C184,C185,C186,C187,C188,C189,C19,C190,C191,C192,C193,C194,C195,C196,C197,C198,C199,C2,C20,C200,C201,C202,C203,C204,C205,C206,C207,C208,C209,C21,C210,C211,C212,C213,C214,C215,C216,C217,C218,C219,C22,C220,C221,C222,C223,C224,C225,C226,C227,C228,C23,C24,C25,C26,C27,C28,C29,C3,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C4,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C5,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C6,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C7,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C8,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C9,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,Total,Game_ID
196,-0.00023382902,70.51093,1.9485238,25.320295,0.7876595,19.349377,0.4933841,11.171076,127.64093,1.0975041,3.4194646,0.18229684,-0.008567095,1.204407,-0.0011828542,0.23199701,4.7554927,535.46045,0.035486758,75.32639,197.94545,0.039419085,1.2202656,450.67722,1.1381588,5.811453e-06,56.838997,793.38116,96.35373,0.42057228,0.4592977,0.12659746,1.0204865,0.019476593,3.1782706,53.67111,40.618046,1.3421336,4.240416,23.161375,7.066464,0.8856415,0.4075968,0.0551278,1.9690949,15.803031,0.45652187,27.058886,0.012306631,199.37872,3.4131336,0.8446952,5.8256726,0.37290496,0.016407609,0.970696,0.1465818,114.786476,-0.00013267994,17.665422,13.723538,324.16913,261.91077,5.2276382,1.8814335,8.907048,0.054790765,0.19534492,0.06797513,0.44030672,8.96047,4.677746,-0.00041860342,17.181892,1.2367221,-1.859665e-05,6.4806385,728.384,0.74251676,0.011374235,0.55549,0.27920803,0.010464311,2.0277648,0.009583235,2474.354,2.168724,1.5795519,0.77387536,5.430904,0.02973035,199.64854,100.04669,407.4211,0.083103955,587.30505,0.35894135,0.008618623,-0.00021964312,1.620737,0.26682013,24.165636,205.31395,0.009263843,0.78546226,0.10594204,1.0737315,-0.0039936304,0.051734924,0.06999266,118.85696,9.332923,3.3205073,0.21641418,2.5979729,34.496895,5.6013556,-0.00094753504,0.13270584,0.10256225,92.920876,91.26693,9.334491,9.891059,1.668974,97.65775,7.322728,26.85397,-0.007887304,162.99698,0.02862984,0.22372955,20.117805,0.96023244,0.30697614,-0.00018107891,0.043331385,2.468987,0.84279776,6.680254,66.13263,0.21048939,-0.0007069111,0.08380011,15.572609,0.10023868,0.3817016,5.141941,2.4168057,0.009437293,0.28493392,5.7872806,0.9225085,14.002175,5.799018,185.1187,0.5155781,25.542133,0.025610268,0.055930495,7.3697257,0.0024638772,0.45653954,3.842073,130.7719,0.3606363,-0.0024533868,0.48661354,0.20149574,0.2964747,297.67004,-5.1259995e-06,341.8285,-0.008687913,57.974922,2.5522144,-0.001766026,4.4519954,0.6495113,0.09147176,52.881565,0.30398268,5.5730343e-06,2.445633,3.8801115,0.07782456,1.6111336,2.3809443,0.0037056804,1.6711373,79.33844,3.7671988,0.74882627,4.107474,62.120804,0.91303563,2.8747365,22.890152,103.62101,0.26815674,0.09679103,181.54395,2.1125612,19.924755,482.9082,36.034527,39.44956,21.406675,-0.0027795434,-0.00070255995,18.66542,0.005943984,8.620782,155.8146,0.0045033693,0.0074014664,0.6474138,161.55682,1.0562097,22.67529,0.19184482,-0.0007355213,4.889157,1.8653613,0.57563853,16.46313,0.69954157,1.4394275,11809.605,21601087
197,-0.00021237135,91.639885,1.8553312,39.670284,1.6434509,44.568645,1.3511837,20.524645,206.20128,2.4514022,4.7084727,0.104239345,-0.009168625,1.8970498,-0.0157516,0.050448954,4.5696435,674.17206,0.042658865,130.10104,151.62387,0.015831769,1.942707,108.65889,1.7840184,5.811453e-06,156.34492,857.4049,76.15114,1.2213712,0.5127589,0.5247045,1.4357454,0.03844115,5.78708,60.163345,39.736546,2.8310494,6.3265166,49.553074,14.474335,1.7006689,1.2542608,0.056549788,3.611385,12.778356,0.75680983,25.017832,0.002393037,511.00793,5.1382704,1.0144923,9.314921,0.42436475,0.0109981,2.014725,0.15832952,246.0442,0.0001014173,16.160347,25.856247,293.7532,760.21423,6.970097,2.4053488,13.922455,0.03396839,0.28917062,0.2663957,0.48341456,17.756878,6.7016664,-0.00041860342,20.795666,2.1836782,-0.004119575,17.930298,1169.507,0.24000826,0.0015377104,1.0305876,0.08390725,0.0151851475,5.515331,0.005642891,4228.2437,3.8311267,3.5816932,1.0245173,6.6767635,0.12138775,455.39545,98.8826,668.94977,0.03113839,543.72845,1.3048604,-0.007621467,-0.00076532364,1.4881711,0.53114516,51.856857,405.2553,0.018839866,0.94751537,0.12860021,1.16382,-0.000992775,0.07432577,0.13893253,102.18309,15.680533,4.216407,0.28622007,3.1817732,62.671146,8.540751,0.0068557262,0.018395364,0.21029952,122.75386,153.05527,7.2369566,11.713712,4.001563,195.62717,12.058504,21.171665,0.78249764,134.09056,0.04930213,0.5668859,17.934906,0.8123586,0.9253508,-0.00018107891,0.15058836,4.1095867,0.3531937,13.755838,82.91292,0.033789575,7.665157e-05,0.040183246,30.19091,0.31508827,0.051481724,5.7489476,2.8521307,0.011597276,0.3596108,8.464746,2.6528614,23.098688,8.180769,170.06711,0.46689457,9.217812,0.056248635,0.05088353,12.752108,-0.000638783,0.6693189,9.444137,199.98035,0.9519756,0.00901109,0.79628855,0.22885329,0.3353821,613.2228,0.036799014,641.23615,0.23710617,60.721535,5.845397,-0.000754416,4.4375553,1.9898072,0.16079652,49.108192,0.41420242,5.5730343e-06,6.926657,2.761571,0.2692021,1.4792863,3.972702,0.18859091,1.0202068,58.475796,8.788967,1.0788453,4.6519313,139.00833,1.5793083,6.079899,18.723366,122.37413,1.0849488,0.06187713,349.8845,3.550953,44.904083,556.53674,74.099556,39.66564,74.00514,0.004398942,-0.0011438727,27.399654,-0.0013107657,10.71646,149.55698,0.032676697,0.056482702,0.1121569,596.0961,2.5373693,22.544676,0.42188305,0.002902329,9.723643,3.596734,0.27817214,30.740585,2.8660455,1.8491063,17643.047,21601100
198,-0.00023186207,55.98553,1.6389796,23.557167,0.9593164,21.519718,0.57027847,7.7791667,130.2475,1.1019763,2.5238152,0.18803793,-0.007391453,0.7128539,-0.005701542,0.20420524,2.8833325,371.11792,0.036279738,67.80468,105.95251,0.011692345,1.4382232,366.29398,1.6064463,5.811453e-06,68.13468,470.23944,46.359356,0.5176151,0.7117015,0.064560115,0.97144115,0.02263704,3.3406904,40.118847,30.126123,1.3199143,3.7893155,33.74644,7.6467104,0.89847,0.5417318,0.031364024,1.4442447,11.480311,0.3114624,13.32493,0.0011135638,256.07874,2.8556588,0.5956895,5.832309,0.27840996,0.015570462,0.8067485,0.08290297,154.02635,-0.0001321435,9.987552,14.480533,224.6118,336.44397,4.3036904,1.4860384,5.5740185,0.0010998249,0.2017214,0.1457439,0.2655019,5.859243,2.3390427,-0.00046730042,14.37621,1.1606666,-0.00040876865,11.866332,682.97406,0.471493,0.00028774142,1.1402161,0.10961431,0.004819542,2.850627,-0.0047339797,3082.4785,2.4076,1.7518449,0.90317875,4.1034193,-0.014202833,243.42108,65.357864,380.82858,0.09820378,385.3489,0.44648284,-0.020908773,-0.00707078,0.55781883,0.27951708,27.180323,257.58673,0.024069428,0.77169937,0.1277051,0.90709263,-0.0027635098,0.056751728,0.05561152,65.75927,10.360425,2.5580668,0.11482507,2.0344305,39.328007,4.192423,0.014210075,0.018389016,0.045413077,59.92371,91.58153,4.467223,5.6350956,2.2477567,146.00893,9.079636,12.004873,-0.020370066,85.37169,0.1455192,0.19879624,8.954587,0.90294814,0.5015728,0.00017994642,0.020547599,2.1317081,0.28082094,7.488225,41.114536,0.11152184,-0.00453645,0.05378005,12.387451,0.09178263,0.14662609,4.4754286,1.9809179,-0.0016955137,0.25362426,5.1433454,1.3304311,12.352607,5.5271816,96.748184,0.4086243,21.451788,0.15477368,0.14908579,7.630794,-0.00017231703,0.44909155,4.9427266,94.721016,0.5666613,-0.00613302,0.7152658,0.31134343,0.109274566,435.79358,0.03211552,372.49762,0.0050361156,54.097557,2.387813,0.014705747,3.6390922,0.9436422,0.099357605,28.964205,0.20426771,5.5730343e-06,3.6780572,3.3427007,0.10318935,1.056924,3.0263588,-0.014714599,0.56388533,45.58061,5.1155934,0.7598925,3.65296,93.61544,0.75302607,2.2624357,14.181241,63.745926,0.34414423,0.076298356,243.75874,2.0617251,18.426275,329.72238,23.645601,25.598404,31.642021,-0.004589081,-0.0012155175,17.987804,0.02878353,6.423822,82.204834,-0.015211403,0.03601256,0.079933316,205.01212,0.92661786,13.739632,0.26688886,0.00023576617,6.117187,2.148532,0.48532325,19.361353,0.7974792,0.871624,11141.643,21601103
199,-0.00020104647,48.62565,1.8167572,19.613216,0.80692714,21.584488,0.90690625,9.200006,223.35907,0.5725403,2.5402706,0.28617027,0.10606003,0.9189677,0.028253764,0.122196585,3.4366903,484.02698,0.13065684,49.64228,101.63203,0.20131281,1.3342946,85.63522,1.4694893,5.811453e-06,56.44008,413.7485,77.735794,0.5359323,0.32627255,0.1405699,2.1994543,0.028826743,2.943294,42.611996,30.546124,2.0915284,3.8154616,25.379772,7.547059,1.0621973,0.56852657,0.06502861,2.2536616,10.523524,0.33189222,12.592175,0.0027765632,159.59549,2.6805527,0.8269025,4.3500414,1.5299969,0.0030122995,1.2316458,0.019086808,131.63898,-0.00012177229,10.050258,18.36617,234.27171,385.89938,3.3460708,1.5731587,7.4997897,0.16377103,0.32480335,0.11065817,0.25855923,8.314367,2.7292325,0.0049130917,13.606302,1.1612847,-0.0017576218,8.649116,668.76514,0.5926058,0.023279607,0.60197884,0.15916306,0.051987827,2.4008112,-0.00941968,1875.5121,2.2682447,2.1346343,1.0838723,4.3538322,0.069556266,173.53334,74.542366,368.9285,0.098832905,342.6717,0.46153742,0.009887725,0.0042649508,0.905398,0.41716444,21.62071,191.18877,0.005111605,1.141649,0.1168412,0.7143906,0.0032866895,0.6097852,0.40051585,59.900738,9.938889,2.2844987,0.16037613,2.0980334,20.62156,3.382269,-0.0042337775,0.039250016,0.11234179,61.868637,72.13461,4.669697,4.713622,1.3018842,99.32846,11.955427,13.042533,0.0063711107,111.58584,0.018901587,0.22273749,9.818739,1.5673484,0.52802587,-0.0025917292,0.06955847,2.4603271,0.39237878,6.238325,41.07612,0.019654214,-0.0046942234,0.1286295,39.94505,0.1721453,0.12360659,4.460657,1.5996757,0.0075327754,0.34806693,4.8368835,1.1348922,9.405408,5.910839,94.391136,0.538466,5.1857467,0.32641038,0.08703798,7.0428653,-0.0012625456,0.13892901,4.7500834,98.6327,0.5147445,-0.004605949,0.65259427,0.74324787,0.12948677,282.89618,0.08846393,369.27084,-0.017703772,59.9668,1.5962759,0.057659775,2.2799678,1.0785123,0.19515288,27.335775,0.35225207,5.5730343e-06,2.9551852,2.9168007,0.108599246,2.3717017,2.8131132,0.018120527,0.8996686,34.887775,3.24009,0.8704866,3.5739126,68.70408,0.2513078,2.453052,13.673055,58.13121,0.60516113,0.5303914,198.66536,1.7140154,24.326141,335.14822,33.453712,21.98044,34.985493,0.0019618273,0.0067753494,10.971739,-0.0027162433,5.9939384,93.72933,-0.012628734,0.033616364,1.1657219,122.6128,0.8960149,13.404676,0.3876485,0.0036988854,3.7374399,2.3475564,0.41588748,14.9938755,0.2799997,1.3635721,9174.526,21601119
200,-0.00023025274,45.144604,1.0837984,25.640375,0.37297744,25.272287,0.32541043,9.107898,142.87405,0.7998303,1.4802649,0.14384335,-0.03346014,0.48107147,0.015542209,0.15747583,2.888085,245.96031,0.037996322,49.224777,65.38543,0.07590291,1.8465081,43.389645,0.64773566,5.811453e-06,78.61941,278.24713,33.84879,0.2871077,0.29058704,0.16787985,0.7030618,0.05149132,2.5907524,21.109283,21.718275,1.4921846,4.2182837,11.453082,4.557939,0.71872944,0.37826934,-0.0063412786,1.5619184,7.540284,0.21722636,9.149597,0.007023245,204.48158,2.4399824,0.3929193,5.749588,0.3446859,0.0022292137,1.4209056,0.032587856,124.90755,-4.1782856e-05,8.897433,10.8130455,104.420135,308.79996,1.0434922,1.289337,9.32343,0.07286212,0.13107339,0.29756123,0.107295305,3.181865,1.510868,6.762147e-05,9.9399605,0.7332089,-0.0021541119,7.995102,759.26526,0.2625755,0.014067352,0.84106016,0.028300226,0.01274395,1.4584951,0.016246915,1855.2241,2.0450187,1.7194533,0.31902418,3.274965,-0.010869265,66.568886,29.888357,313.13852,-0.06113541,320.93207,0.500409,0.05107528,0.001404494,0.8296304,0.41088736,20.192133,147.25166,0.018654197,0.5957269,0.05956623,1.2354617,0.008786887,0.15348789,0.17920911,33.3971,6.5251904,1.3936366,0.08753544,1.9687295,24.952986,2.4650564,0.003875941,0.05285102,0.008914262,49.801956,80.51744,3.2031136,4.138332,1.8668672,97.22482,5.1140337,9.121335,0.0026465058,47.59959,0.108361274,0.010311693,10.334654,0.54404026,0.37669006,-0.00018107891,0.019869506,1.3835341,0.37729123,5.870456,41.14828,-0.009170949,-0.0019660592,0.12882018,10.512735,0.10464379,0.06590879,3.1064332,1.1789844,-0.0008535981,0.23494259,4.945243,0.7953502,9.429537,4.6677003,55.376476,0.31333733,2.930581,0.044379503,0.011743635,6.90455,-0.0008350611,0.37952647,4.5459776,92.9018,0.17891577,0.0068303645,0.5289282,0.17758912,0.05159846,350.27777,-0.029022098,391.4272,0.0057297647,41.197475,2.6398509,0.02899012,1.1231571,1.0417142,0.18575895,21.060934,0.21615121,5.5730343e-06,3.760938,2.1288977,0.05544129,1.3500948,3.3952024,-0.007887244,0.3840505,16.473757,3.5470262,0.6051107,2.6567068,56.70217,0.19435897,1.5285386,7.270113,30.966291,0.33567625,0.0665544,179.86598,0.67270947,21.28182,214.98656,28.141682,15.652093,29.110947,-0.0062696934,0.0054818094,11.759375,0.0068302155,3.590904,41.111134,-0.012895107,0.026647657,0.09121382,106.54704,0.97959805,10.832394,0.19626755,-0.0033034086,4.2336364,2.000471,0.37561792,12.938611,0.43618768,0.82085055,7731.3555,21601114
201,-0.0029155016,44.500866,1.5718892,30.609037,1.295963,44.144188,1.3109684,20.689224,216.9407,1.6543283,3.7179658,0.54781544,-0.036022305,1.1363918,0.03757882,0.04386252,3.0846624,385.36365,0.23372865,90.769104,208.61728,0.0538328,1.3682246,94.07816,2.129137,-5.9247017e-05,79.29114,546.41486,61.10823,1.0660917,0.5532001,0.22201422,1.4368316,0.036623478,5.9151363,33.64328,31.747854,4.3360972,5.941422,68.53546,8.773557,0.99458414,0.7145756,0.055173784,3.0355284,10.018838,0.74567604,18.238762,0.01538682,532.2876,3.3526454,0.96976554,8.849854,0.50674284,0.010098577,1.6513491,0.08823976,267.23038,4.7802925e-05,14.74813,21.48988,226.2083,807.6822,7.6565804,1.869004,14.520391,0.032268107,0.2982105,0.4253059,0.3509493,18.160332,4.336529,-0.00017696619,10.553235,2.0602646,0.0015680194,22.248158,548.8947,0.34225765,0.00013285875,2.2144651,0.25508195,0.039117962,3.626673,0.017246604,4310.876,3.4933398,1.7870879,1.286174,5.7986507,0.21517822,727.94366,91.57614,339.47546,0.18312418,393.8199,0.73015785,0.0041305423,-0.0028637052,1.7861888,0.7839488,39.207073,357.76572,0.006356418,1.0674026,0.2814186,0.8661685,0.0447599,0.16087419,0.10393059,79.5201,13.966885,2.8375375,0.20794731,4.157033,53.382122,4.092207,0.02754113,0.034404278,0.4351878,86.08914,150.88225,7.725175,10.164039,3.4986222,211.87112,9.5582485,26.091026,-0.048998237,101.93812,0.03058517,0.56674224,17.69367,0.57591885,0.8953569,-0.00018596649,0.044214576,5.2128196,0.33516937,10.589745,84.963036,0.05820307,-0.00034457445,0.08221918,20.21983,0.16890827,0.5249194,6.6412406,2.2632456,0.0010786653,0.8761776,6.8782625,2.4093018,21.522867,7.347859,145.55997,0.84208053,8.697988,0.20662647,0.08039695,9.295585,-0.0015783906,0.6240774,9.123987,173.83609,0.7735331,0.2600249,0.75053346,0.4648673,0.17543012,672.32275,0.0058348775,610.35803,0.08493784,59.86816,5.1209455,-0.01105988,3.926647,1.411053,0.26189166,37.838486,0.6559703,-3.629923e-05,6.8685656,3.2218115,0.10200986,1.6075633,6.0054607,0.0013462901,0.37007248,75.03913,9.024212,1.3934307,4.1384745,160.1995,1.5530328,6.474776,32.64476,77.70242,0.5964531,0.07423878,372.71338,2.118667,43.079983,412.78842,68.69893,40.32366,57.567703,0.017451406,-0.017615497,26.040678,-0.0053087473,5.055661,127.72182,-0.010394454,0.062071294,0.07997808,328.68076,1.4417915,25.425484,0.95601064,0.0068561137,8.099579,3.8794415,0.38838896,25.371223,2.4438486,1.6876887,15479.435,21601116
202,-0.00026023388,54.501354,1.3389225,30.666822,1.1486208,48.202778,0.9050236,13.707262,189.62689,2.7651982,3.358163,0.31817836,-0.0052990317,0.9647882,0.030563504,-0.015471995,2.9130766,361.3483,0.028535962,112.53852,83.33199,0.085745424,1.4099802,59.51201,1.0917461,5.811453e-06,169.52187,378.648,42.501766,0.176045,0.20516229,0.25481635,0.80252564,-0.010439038,4.0699205,30.805252,25.324276,2.8376992,4.4265203,28.247082,8.794141,1.102452,0.6783065,0.3676516,3.4483688,8.381259,0.41896695,17.049908,-0.004188776,410.5305,4.249789,0.75474274,7.5591507,0.40670344,0.011200279,1.6534529,0.047440827,244.23396,0.019323796,11.873544,20.266586,189.17766,610.7831,5.0345874,0.9587817,10.929862,0.13131145,0.22897825,0.28769758,0.41828823,8.3976345,3.8754053,-0.0005802512,11.95667,2.5299609,-0.0015123487,17.809008,666.22723,0.25893283,0.010716885,0.72501,0.12298396,0.022092551,1.8555557,-0.0017419457,2977.345,2.7852113,2.0926108,0.55950415,4.63199,0.06972423,347.42044,72.84171,633.09924,0.02883178,426.3742,0.5512268,-0.0008326173,-0.0004813075,1.0356948,0.79808724,50.120422,375.64706,0.02968648,0.7302604,0.17506653,0.68543315,-0.0051499605,0.20004138,0.057908446,63.046078,10.737989,3.2363331,0.29098368,2.8703222,45.446793,3.7886448,0.012846559,0.005774528,0.18760309,53.71961,150.93065,4.6675544,12.024157,2.887609,206.44484,11.228026,13.806031,0.011879981,78.784515,0.11117062,0.2894583,8.647648,0.36007696,0.82189626,-0.00018107891,0.05291131,3.753569,0.4156246,16.013779,58.608303,-0.021625578,0.036907315,0.030340731,11.459106,0.070788056,0.38250056,3.2535317,1.4727336,0.015375137,0.29131123,3.6492088,1.8352656,18.703417,7.316697,98.41297,0.35334408,4.88675,0.074062556,0.03782302,10.836306,-0.00013893843,0.44381985,5.5646462,105.782295,1.1723312,0.030459166,0.8730605,0.18597463,0.08659932,658.2579,0.038154274,650.75745,0.12303525,40.68078,4.353323,0.034057856,1.9810303,1.0294387,0.15383682,26.81387,0.7447586,5.5730343e-06,6.468214,2.0340915,0.06682268,1.6805009,3.766835,0.014529169,0.47049525,46.961624,7.4478245,1.4880273,3.232544,132.81496,1.171612,4.6253567,14.389753,64.90808,0.20467857,0.1033487,268.68903,3.9765553,32.36214,257.08658,65.85996,24.892153,66.05249,-0.0020651817,-0.0017192364,28.2492,-0.0034686923,4.937704,91.21434,0.016131818,-0.0016447306,0.058222294,195.91788,0.6851882,13.044981,0.8788711,-8.5771084e-05,14.658977,2.5953016,0.18890902,29.417196,1.024035,2.2605257,12639.75,21601123
203,0.034986675,118.75482,4.2817144,101.300316,4.029602,124.83214,3.7089925,51.87857,650.0484,6.1974354,10.841723,0.6736891,-0.00791502,3.4984353,0.048564255,0.11064431,14.13529,1156.537,0.5640039,263.49536,333.40567,0.5463744,4.551018,207.63972,7.8793797,8.2582235e-05,465.75098,1422.7062,148.83733,3.843181,1.8147798,0.74908006,3.2113526,0.67999667,21.311861,101.53747,53.193367,13.288827,20.560734,268.979,23.121271,6.0598307,3.789862,0.50508124,8.929614,20.224194,5.1537466,49.887165,1.2372139,1408.4684,12.1276865,2.8480108,21.951681,2.9399447,0.035596877,5.616773,0.06365436,860.33417,0.00022816658,40.30988,57.762383,629.0713,2373.341,20.057936,4.558237,56.390892,0.38173315,1.8553996,1.452852,1.0795376,56.36357,23.062967,-0.0036994815,29.270586,7.677434,0.26122165,66.5187,1182.2179,0.4740394,0.06066206,2.1221669,2.3148677,0.21868822,11.699944,-0.13663554,9525.974,8.732099,7.575161,4.1088796,28.690474,2.0589247,1478.558,234.88232,1249.3004,1.3202035,960.5259,2.115302,0.0010411143,0.05848667,6.078344,1.4991876,133.66705,1324.1399,0.03330967,3.232682,1.2486913,2.1197128,0.19631264,0.89929926,0.67862225,244.33528,38.052532,8.771811,1.3913689,11.171176,128.57317,15.496161,-0.0036138892,0.5089933,0.6116576,236.85136,344.12012,21.729023,37.764458,15.99213,587.3235,19.106794,65.5453,0.13417712,295.745,0.10547286,1.7730759,61.37505,1.2530909,3.838606,-0.024638116,0.07408255,15.684185,1.1509575,32.97719,215.99872,0.10221049,0.0018360317,0.8915838,42.598377,1.3748951,0.76295227,15.98663,3.796692,0.36557397,1.60164,25.04653,9.626214,56.496075,18.747507,457.52255,2.2370098,18.60833,0.48427394,0.2944429,31.114168,0.29639608,2.5720844,25.027529,507.13577,3.6685545,0.08248204,2.600812,1.31881,0.41256762,2361.6104,-0.1523444,2198.4136,0.7377097,87.18759,16.118605,0.16153008,7.105491,5.616423,1.247489,116.627396,3.1313078,5.8352947e-05,23.2705,4.6950703,0.6768674,4.4112988,19.06479,0.08853227,1.4027793,190.851,22.732986,4.392646,14.776961,469.1208,3.5512795,23.30941,46.57407,192.36325,1.7631515,0.23211616,932.05426,5.9236097,119.88643,952.8285,238.70468,97.42135,229.92935,0.12610456,0.0031806827,83.76455,1.2190492,13.893265,330.10907,0.050376683,0.6701122,-0.00033259392,802.99304,8.226991,56.48377,2.1284518,-0.0021235347,33.285786,12.704858,0.42125994,83.38298,7.8851347,9.097182,41057.297,21601136
204,-0.00023186207,41.335434,1.1910934,27.864769,1.2923921,38.758152,0.53817743,17.347153,219.20992,2.2501068,3.541996,0.21004254,-0.027190745,1.2328296,-0.0054650903,0.13927656,4.1405334,427.28537,0.009926945,83.346176,158.07733,0.010734707,1.2505158,78.41698,1.2565857,5.811453e-06,83.46859,490.36142,52.81655,0.4602233,0.96276546,0.44598594,1.0224702,-0.011109114,4.747317,42.45658,25.157536,2.9855042,3.9743195,38.454666,5.574565,0.92197156,0.42635226,0.1715371,3.0158408,10.709054,0.39510196,22.281748,-0.0075852275,398.95285,3.278321,0.82146084,8.688304,0.31325155,0.0064011216,1.2601485,0.03215629,223.64366,-0.0021740794,17.513521,15.202969,218.36594,688.196,5.21472,1.5658181,14.007863,0.07634625,0.1791164,0.49164897,0.06644586,12.065868,4.3330708,-0.00032931566,14.152431,2.8383994,-0.0011220574,13.647986,287.45212,0.12672403,0.01114583,1.1089385,0.1886267,0.002570033,1.7520235,-0.009616673,3011.2874,2.96724,1.7021502,0.95181906,5.3119583,0.086780965,304.09796,93.3661,310.7822,0.11191192,517.01086,0.44505593,0.005779445,0.010470659,1.587141,0.5851931,49.41798,427.39163,0.021707058,0.8033969,0.16910613,0.7386311,-0.011142552,0.11315894,0.055965126,80.0748,8.971614,2.2193308,0.1896219,3.4817839,42.668053,4.002753,-0.006797731,0.015697598,0.19718048,73.20963,91.478485,8.210967,10.5988655,2.5149474,186.22208,9.87755,18.555676,-0.035627723,118.06283,0.045497537,0.2989313,13.710677,0.7457552,0.37848657,-0.00018107891,0.11858982,2.8838236,0.31023383,14.353396,77.431885,-0.009021342,0.005715221,0.049179465,18.706184,0.0723646,0.4484802,3.0579572,0.82466537,-0.014128864,0.21361074,6.50031,2.0760531,15.653637,7.092097,144.5094,0.56857276,6.7975974,0.18866932,0.004879296,8.401054,-0.0005633831,0.44753113,7.3299375,140.21446,0.82266057,0.010074735,0.85120285,0.49996015,0.15553057,734.1506,0.008408874,570.57745,0.13686806,50.549618,4.0241184,0.0057557523,3.0328789,0.89622855,0.108916044,37.20413,0.8395734,5.5730343e-06,6.0326653,2.2234888,0.052685708,1.7780607,3.548628,0.0042199194,0.62813246,53.835663,9.614872,1.090863,3.2883122,108.478096,0.39605963,4.8000903,18.737045,75.12687,0.19881329,0.057002842,200.29254,2.559536,34.938316,422.42816,75.69163,34.243507,58.579044,-0.0014503598,-0.0022554994,28.530138,0.011885524,5.131647,119.90135,0.016843587,0.04816556,0.12439245,245.01884,1.1117418,19.103168,0.88515794,0.0026590228,13.238268,1.8176719,0.029957324,26.531631,2.1628356,1.0785961,12685.183,21601150
205,-0.0001951456,67.26827,2.0055044,23.414522,0.6174859,23.395546,0.47602993,7.375003,119.14576,1.1014509,3.800286,-0.0062460303,-0.014022946,0.9671655,-0.0053116083,0.19756922,3.8030736,438.2321,0.060373664,58.762684,122.7403,-0.011367381,0.71836746,413.40067,0.8204724,5.811453e-06,63.653397,1080.1207,79.622826,0.19866222,0.74399585,0.15715119,0.877398,0.023371726,2.6502695,40.614124,31.296253,1.2006357,2.5918198,8.202275,5.8744135,0.71532804,0.4752118,0.020502329,0.9920449,11.782875,0.3455293,27.585072,0.0053840876,171.36423,2.4776816,1.138537,3.6915221,0.3435111,0.0068022013,0.87572604,0.048720866,86.692825,-5.9068203e-05,15.785329,12.457736,224.24396,238.21144,3.2632604,2.6919522,6.4133506,0.05107543,0.26091245,0.16126105,0.31304657,6.561819,3.5551174,-0.00031030178,15.030217,1.0443298,-0.00124681,4.627216,677.5486,0.28535908,0.011694163,0.3133126,0.19095647,0.028893739,1.9789629,0.0038837492,1815.6792,1.8768903,1.2504083,0.38469717,4.406069,0.011942953,135.33289,77.91566,245.3618,0.006313741,521.12463,0.40877122,-0.009310186,-0.005494833,1.1921072,0.19822174,14.87846,139.50269,0.0028068721,0.8792299,0.14186323,1.309999,0.011107385,0.004954934,0.09035039,86.01128,6.5441217,3.07101,0.23572332,2.1739602,26.871433,5.780396,-0.009759545,0.024293005,0.05448261,79.93408,72.44344,7.2299404,3.7784295,1.915041,61.84271,5.2667975,21.775179,0.04458505,115.21272,-0.0032015443,0.19177675,25.642277,0.8108218,0.07643515,-0.00018107891,0.031974435,2.935962,0.40901434,5.481686,58.471943,0.12193081,-0.0014234185,0.24974173,14.972606,0.18963781,0.20189688,3.374905,0.9868511,0.002056241,0.2050601,5.524039,0.6336456,9.146132,3.54505,149.44244,0.22565904,23.355131,0.118429214,0.031768203,7.7338457,-0.0006952286,0.5511744,3.7928436,110.90833,0.20766127,0.0061089396,0.57179964,0.24801415,0.119605154,300.49545,0.014767081,348.8888,-0.02551347,59.389645,2.1049957,-0.0019164681,3.0786753,0.56414455,0.12655905,41.66845,0.33853576,5.5730343e-06,1.9511001,3.854395,0.08803111,0.78124464,2.8502023,0.015440881,0.72706515,60.57166,2.9657285,0.6054891,3.0277243,42.14307,0.40109324,2.410398,19.18984,94.27649,0.25171798,0.031635106,106.05271,1.7615582,15.826633,423.84818,29.207237,33.295425,23.460608,-0.0021056533,-0.0018522143,13.339041,0.02168876,6.9833674,120.23978,0.018918842,0.123426944,0.2440278,104.582664,0.90726364,15.927827,0.18986213,0.00032955408,2.6903157,1.1632967,0.21409634,12.625189,0.0732519,0.67968154,9928.612,21601143
